iter	RMSE
151	0.05652648322
152	0.05652527735
153	0.05652458881
154	0.05652299619
155	0.05652278865
156	0.05651991109
157	0.05651991132
158	0.05651815717
159	0.05651549375
160	0.05651325494
161	0.05650732529
162	0.05650616976
163	0.05650617248
164	0.05650533648
165	0.05650226109
166	0.05649985934
167	0.05649953482
168	0.05649793413
169	0.05649739885
170	0.05649707462
171	0.05649619188
172	0.05649418643
173	0.05649347729
174	0.05649110682
175	0.05649108586
176	0.05648665068
177	0.05648347886
178	0.05648127633
179	0.05647992585
180	0.05647934598
181	0.05647781505
182	0.05647677201
183	0.05647676795
184	0.05647459644
185	0.05647479857
186	0.05647479996
187	0.05647480037
188	0.05647215537
189	0.0564721545
190	0.05647166783
191	0.05647166822
192	0.05647135383
193	0.05646956831
194	0.05646956866
195	0.05646843401
196	0.05646806327
197	0.05646580886
198	0.05646530175
199	0.05646376829
200	0.05646373774
201	0.05646183464
202	0.05645953903
203	0.05645721144
204	0.05645266561
205	0.05645019644
206	0.05644874951
207	0.05644874986
208	0.05644864697
209	0.0564469487
210	0.05644683757
211	0.05644658839
212	0.05644675322
213	0.05644523531
214	0.05644426764
215	0.05644282507
216	0.05644284438
217	0.05644279249
218	0.05644166093
219	0.05644066139
220	0.05643829422
221	0.05643786794
222	0.05643758871
223	0.05643759005
224	0.05643676379
225	0.05643639343
226	0.05643586015
227	0.05643172216
228	0.05643041006
229	0.05642914065
230	0.05642914483
231	0.05642922138
232	0.05642878302
233	0.05642879166
234	0.05642877135
235	0.05642859945
236	0.05642812552
237	0.05642841179
238	0.05642822007
239	0.05642674993
240	0.05642687167
241	0.05642711697
242	0.05642589046
243	0.05642575068
244	0.05642492442
245	0.05642529104
246	0.05642436088
247	0.05642381041
248	0.05642393479
249	0.05642235452
250	0.05642108604
251	0.05642007498
252	0.05641839283
253	0.05641824407
254	0.05641791577
255	0.05641713984
256	0.05641621507
257	0.05641639927
258	0.05641556813
259	0.05641515237
260	0.05641359675
261	0.05641359693
262	0.05641296111
263	0.05641281339
264	0.05641261398
265	0.05641164024
266	0.05641127637
267	0.05640983507
268	0.05640958396
269	0.05640960432
270	0.05640419326
271	0.05640431481
272	0.05640400814
273	0.05640389617
274	0.05640401921
275	0.05640380357
276	0.05640380243
277	0.05640378985
278	0.05640145126
279	0.05640170522
280	0.05640172676
281	0.05640170145
282	0.05640176539
283	0.05640118166
284	0.05640127806
285	0.05639970184
286	0.05639880878
287	0.05639904623
288	0.05639909355
289	0.05639771983
290	0.05639767159
291	0.05639709709
292	0.05639713734
293	0.05639722359
294	0.05639653864
295	0.05639557565
296	0.05639542336
297	0.05639502548
298	0.05639479487
299	0.05639483529
300	0.05639485528
301	0.05639452399
302	0.05639422447
303	0.05639418698
304	0.05639305807
305	0.05639261787
306	0.05639299654
307	0.05639133504
308	0.05639101994
309	0.05638994203
310	0.05638931849
311	0.05638931714
312	0.05638931904
313	0.05638841687
314	0.0563881102
315	0.0563872049
316	0.05638645343
317	0.05638208061
318	0.05638162098
319	0.05637805809
320	0.05637623992
321	0.05637574743
322	0.05637465284
323	0.05637460878
324	0.0563745843
325	0.05637458309
326	0.05637225748
327	0.05637054674
328	0.05636874461
329	0.05636826055
330	0.05636829201
331	0.05636733781
332	0.05636738856
333	0.05636065846
334	0.05636073602
335	0.05636075756
336	0.05636070507
337	0.05635980259
338	0.05635961719
339	0.05635951499
340	0.05635851138
341	0.05635737695
342	0.05635505418
343	0.05635515999
344	0.05635439715
345	0.05635316777
346	0.05634796089
347	0.05634786766
348	0.05634744491
349	0.05634655505
350	0.05634654984
351	0.05633853689
352	0.05633765828
353	0.05633674469
354	0.05633681846
355	0.05633680167
356	0.05633680279
357	0.05633687202
358	0.05633570802
359	0.056335245
360	0.05633522445
361	0.05633476752
362	0.05633436528
363	0.05633448177
364	0.05633448103
365	0.05633332074
366	0.05633332194
367	0.05633310207
368	0.05633128024
369	0.05633135985
370	0.0563313514
371	0.05633109591
372	0.05633012805
373	0.05633034292
374	0.05632999932
375	0.05632922549
376	0.05632917561
377	0.0563292091
378	0.05632892466
379	0.05632877419
380	0.05632785824
381	0.05632733549
382	0.05632664711
383	0.05632542331
384	0.0563245546
385	0.05632424293
386	0.05632374879
387	0.05632292447
388	0.05632221705
389	0.05632219404
390	0.05632196934
391	0.05632193166
392	0.05632154677
393	0.05632154073
394	0.05632166925
395	0.05632129979
396	0.05632129968
397	0.05632109149
398	0.05632109129
399	0.05632104951
400	0.05631952027
401	0.05631948228
402	0.05631923177
403	0.05631949794
404	0.05631958231
405	0.05631956954
406	0.05631880892
407	0.0563183273
408	0.05631822798
409	0.05631838582
410	0.0563183301
411	0.05631833138
412	0.05631746025
413	0.0563172101
414	0.05631720644
415	0.05631639241
416	0.05631615504
417	0.05631606099
418	0.05631606087
419	0.05631524561
420	0.05631520107
421	0.05631554384
422	0.0563143038
423	0.05631430354
424	0.0563142106
425	0.05631322286
426	0.05631340818
427	0.05631367907
428	0.05631297207
429	0.05631297558
430	0.05631301434
431	0.05631199523
432	0.05631199426
433	0.05631204793
434	0.0563120287
435	0.05631171043
436	0.05631123353
437	0.05631084244
438	0.05631084138
439	0.05631088176
440	0.05631086648
441	0.05631079367
442	0.05631079297
443	0.05631044597
444	0.0563104158
445	0.05630897423
446	0.05630875717
447	0.05630878702
448	0.05630910657
449	0.05630911619
450	0.05630917527
451	0.05630473823
452	0.0563047208
453	0.05630499112
454	0.0563048687
455	0.05630486862
456	0.05630502849
457	0.0563049365
458	0.05630441897
459	0.05630407437
460	0.05630361946
461	0.0563036338
462	0.05630352921
463	0.05630322635
464	0.05630281447
465	0.05630293081
466	0.05630177918
467	0.05630179117
468	0.05630090967
469	0.05630070155
470	0.05629868792
471	0.05629841734
472	0.05629831026
473	0.05629869374
474	0.05629874692
475	0.05629888833
476	0.05629902243
477	0.05629888199
478	0.05629894878
479	0.0562982177
480	0.05629830025
481	0.05629829385
482	0.05629714968
483	0.05629748306
484	0.0562975166
485	0.05629748577
486	0.05629752025
487	0.05629750742
488	0.05629750697
489	0.05629629495
490	0.05629583569
491	0.05629592361
492	0.0562957449
493	0.05629566243
494	0.05629565862
495	0.05629538197
496	0.05629520245
497	0.05629552625
498	0.05629539681
499	0.05629518883
500	0.05629524905
501	0.05629524528
502	0.05629517978
503	0.05629514297
504	0.05629489834
505	0.05629495603
506	0.05629530105
507	0.05629532373
508	0.05629531527
509	0.05629541809
510	0.05629533283
511	0.0562949061
512	0.0562943601
513	0.05629431066
514	0.05629431657
515	0.05629411809
516	0.05629414182
517	0.05629413228
518	0.05629407985
519	0.05629404858
520	0.05629297043
521	0.05629261022
522	0.05629262915
523	0.05629262886
524	0.05629227855
525	0.05629190472
526	0.05629118838
527	0.05629138434
528	0.05629069461
529	0.05628972058
530	0.05629001502
531	0.05628997926
532	0.05628997726
533	0.05628997357
534	0.05628951132
535	0.05628941386
536	0.05628935309
537	0.05628935088
538	0.05628921261
539	0.05628920792
540	0.0562892077
541	0.0562891964
542	0.05628922154
543	0.05628590857
544	0.05628590255
545	0.05628584748
546	0.05628554913
547	0.05628626477
548	0.0562865293
549	0.05628651807
550	0.05628671781
551	0.05628663946
552	0.05628671086
553	0.05628661402
554	0.05628661583
555	0.05628607376
556	0.0562861089
557	0.05628581639
558	0.05628580956
559	0.05628549817
560	0.05628495825
561	0.05628490206
562	0.05628496114
563	0.05628496301
564	0.05628500583
565	0.05628475036
566	0.05628422341
567	0.05628424705
568	0.05628449107
569	0.05628453752
570	0.05628453569
571	0.05628450195
572	0.05628526302
573	0.05628519159
574	0.05628505339
575	0.05628504355
576	0.05628504608
577	0.05628476916
578	0.05628476963
579	0.0562847629
580	0.05628456403
581	0.05628427958
582	0.05628428002
583	0.05628396096
584	0.05628402441
585	0.05628403424
586	0.05628402001
587	0.05628413645
588	0.05628412759
589	0.05628409753
590	0.05628410665
591	0.05628411801
592	0.05628411196
593	0.0562841192
594	0.05628423204
595	0.05628382468
596	0.05628389445
597	0.0562838197
598	0.05628117539
599	0.05628084458
600	0.05628084328
601	0.05627997552
602	0.05627991209
603	0.05627985442
604	0.05627981336
605	0.0562777733
606	0.05627796101
607	0.05627801795
608	0.05627782712
609	0.05627775145
610	0.05627793258
611	0.05627801914
612	0.05627801594
613	0.05627806177
614	0.05627799844
615	0.05627770711
616	0.0562777072
617	0.05627774829
618	0.05627774834
619	0.05627774607
620	0.05627693186
621	0.05627692783
622	0.05627701467
623	0.05627608453
624	0.05627600177
625	0.05627573511
626	0.05627552948
627	0.05627575491
628	0.05627573695
629	0.05627576583
630	0.05627555462
631	0.05627549372
632	0.056275494
633	0.05627526068
634	0.05627173952
635	0.05627122847
636	0.05627104924
637	0.05627112769
638	0.05627105524
639	0.05627097794
640	0.05627098913
641	0.05627093118
642	0.05627134187
643	0.05627127265
644	0.05627112662
645	0.05627113905
646	0.05627007115
647	0.05627006975
648	0.05627011945
649	0.05627012126
650	0.05626988416
651	0.05626988018
652	0.05626988085
653	0.05627008421
654	0.05627008056
655	0.05626977624
656	0.05626961227
657	0.0562696013
658	0.05626958778
659	0.05626947617
660	0.05626947708
661	0.05626947494
662	0.05626947373
663	0.05626959007
664	0.05626959902
665	0.05626959435
666	0.05626952656
667	0.05626917115
668	0.05626848036
669	0.05626834863
670	0.05626833873
671	0.05626772674
672	0.05626770089
673	0.05626770101
674	0.05626768651
675	0.05626775202
676	0.05626772081
677	0.05626762075
678	0.05626755682
679	0.05626755717
680	0.05626753986
681	0.05626771425
682	0.05626771821
683	0.0562676452
684	0.05626770193
685	0.0562672276
686	0.05626719774
687	0.05626676268
688	0.05626562336
689	0.05626560976
690	0.05626563777
691	0.05626562711
692	0.05626558697
693	0.05626555782
694	0.05626564148
695	0.05626422548
696	0.05626420169
697	0.05626422544
698	0.05626422717
699	0.0562642168
700	0.05626410459
701	0.05626410736
702	0.05626406163
703	0.05626387544
704	0.0562638924
705	0.0562633947
706	0.05626339605
707	0.05626344521
708	0.05626260747
709	0.05626253547
710	0.05626263781
711	0.05626240202
712	0.05626202939
713	0.05626196524
714	0.05626195505
715	0.05626218296
716	0.05626226688
717	0.05626172818
718	0.05626171508
719	0.05626170111
720	0.05626161957
721	0.05626156527
722	0.05626157887
723	0.0562616722
724	0.05626167403
725	0.05626168109
726	0.05626152737
727	0.05626150698
728	0.05626155952
729	0.05626162229
730	0.05626141691
731	0.0562609204
732	0.05626058643
733	0.05626055178
734	0.05626038576
735	0.0562605151
736	0.05626052923
737	0.05625997644
738	0.05626017926
739	0.05626014487
740	0.05626013753
741	0.05625984045
742	0.05625943028
743	0.05625943025
744	0.05625965104
745	0.0562593885
746	0.05625949477
747	0.05625961534
748	0.05625971106
749	0.05625970827
750	0.05625956448
751	0.05625967086
752	0.05625948419
753	0.05625955782
754	0.05625871788
755	0.05625874729
756	0.05625805662
757	0.05625791179
758	0.05625841666
759	0.05625840428
760	0.05625839202
761	0.05625838264
762	0.05625768068
763	0.05625739043
764	0.0562573444
765	0.05625731046
766	0.05625728658
767	0.05625716237
768	0.05625417223
769	0.05625417313
770	0.05625387937
771	0.05625398558
772	0.05625374718
773	0.05625369575
774	0.05625362675
775	0.05625389147
776	0.05625388874
777	0.05625322411
778	0.05625287251
779	0.05625287411
780	0.05625285861
781	0.05625291961
782	0.05625290891
783	0.05625304153
784	0.05625300548
785	0.05625300352
786	0.05625298505
787	0.05625316042
788	0.05625317461
789	0.05625315791
790	0.05625319996
791	0.05625230009
792	0.05625230127
793	0.05625236358
794	0.05625235442
795	0.05625235857
796	0.05625228428
797	0.05625180952
798	0.05625178661
799	0.05625177327
800	0.05625180269
801	0.0562518779
802	0.05625187303
803	0.05625187283
804	0.05625186189
805	0.0562519518
806	0.05625205828
807	0.05625122873
808	0.05625121849
809	0.05625103848
810	0.05625112731
811	0.05625138415
812	0.05625138637
813	0.05625139465
814	0.05625113313
815	0.05625113868
816	0.05625085606
817	0.05625066016
818	0.05625066603
819	0.05625066109
820	0.05625033407
821	0.05625032841
822	0.05625034514
823	0.05625040028
824	0.0562503975
825	0.05625054241
826	0.05625056394
827	0.05625061053
828	0.0562506003
829	0.0562507055
830	0.05625072221
831	0.0562506304
832	0.05625039708
833	0.05625039325
834	0.05625038667
835	0.05625052819
836	0.0562505645
837	0.05625036218
838	0.05625032962
839	0.05625029772
840	0.05625030217
841	0.05625048836
842	0.056250429
843	0.05625042951
844	0.0562505631
845	0.05625053188
846	0.0562505317
847	0.05625056173
848	0.05625042627
849	0.05625057943
850	0.05625056292
851	0.05625049803
852	0.056250493
853	0.05625005004
854	0.05624993807
855	0.05624988269
856	0.05624989698
857	0.05624998275
858	0.05624984169
859	0.05624984185
860	0.05624978875
861	0.0562495209
862	0.05624917418
863	0.05624874527
864	0.05624871497
865	0.05624751359
866	0.05624741513
867	0.05624740992
868	0.05624743994
869	0.05624730321
870	0.05624770581
871	0.05624724971
872	0.05624686576
873	0.0562468714
874	0.05624692866
875	0.05624692645
876	0.05624691683
877	0.05624703134
878	0.05624714633
879	0.05624711431
880	0.05624706273
881	0.05624727032
882	0.0562472463
883	0.05624701506
884	0.05624701581
885	0.05624701013
886	0.05624718479
887	0.05624721529
888	0.0562471606
889	0.05624717249
890	0.056246956
891	0.05624672771
892	0.05624651383
893	0.05624706407
894	0.05624714308
895	0.05624721364
896	0.05624720896
897	0.0562472317
898	0.05624733928
899	0.05624739719
900	0.05624746266
901	0.05624760074
902	0.05624734393
903	0.05624731829
904	0.05624761528
905	0.05624755711
906	0.0562474127
907	0.05624741422
908	0.05624741873
909	0.05624741869
910	0.05624729146
911	0.05624728987
912	0.05624713784
913	0.05624711456
914	0.05624710599
915	0.05624604501
916	0.05624560962
917	0.05624558976
918	0.05624554368
919	0.05624551945
920	0.0562453656
921	0.05624524763
922	0.05624516662
923	0.05624518337
924	0.05624529393
925	0.05624529265
926	0.05624519904
927	0.05624522036
928	0.05624537145
929	0.05624541358
930	0.05624543974
931	0.05624541812
932	0.05624562587
933	0.05624576313
934	0.05624573694
935	0.05624577431
936	0.0562457912
937	0.05624590747
938	0.05624591773
939	0.05624592114
940	0.05624592025
941	0.05624592026
942	0.05624592146
943	0.0562458399
944	0.05624580885
945	0.05624529993
946	0.0562452943
947	0.05624499249
948	0.05624488078
949	0.05624488606
950	0.05624467141
951	0.05624459332
952	0.05624440735
953	0.05624422491
954	0.05624412328
955	0.05624411571
956	0.05624395416
957	0.05624423273
958	0.05624417424
959	0.05624411223
960	0.0562438997
961	0.05624354461
962	0.05624285709
963	0.05624286003
964	0.05624160526
965	0.05624078727
966	0.05624067353
967	0.05624069216
968	0.05624069439
969	0.05624068878
970	0.05624078263
971	0.05624078102
972	0.05624076408
973	0.05624076343
974	0.05624075131
975	0.05624071332
976	0.05624071985
977	0.05624068621
978	0.05624066445
979	0.0562406768
980	0.05624068042
981	0.05624050361
982	0.05624075947
983	0.05624076217
984	0.05624084146
985	0.05624084916
986	0.05623968362
987	0.05623967214
988	0.05623942155
989	0.05623925313
990	0.05623955316
991	0.05623950456
992	0.05623881867
993	0.05623888236
994	0.05623908889
995	0.05623907859
996	0.05623870088
997	0.05623869621
998	0.05623903609
999	0.05623893758
